|26|8|48|1|22|31|28|3|36|35|20|29|21|34|30|10|39|33|45|15|44|17|37|5|38|49|9|50|16|2|11|32|27|51|46|12|47|18|4|42|19|40|41|13|25|14|6|24|43|23|7| (449.225)
|43|24|14|25|18|47|37|17|4|13|41|40|19|42|44|15|45|33|39|10|30|34|16|2|11|32|1|22|31|28|3|36|35|20|29|21|50|9|49|38|5|12|46|51|27|6|48|8|26|7|23| (447.271)
|20|29|21|34|30|10|39|33|45|15|44|37|17|47|18|4|42|19|40|41|13|25|14|24|43|7|23|6|48|27|51|46|12|5|38|49|9|50|16|2|11|32|1|22|8|26|31|28|3|36|35| (437.563)
|11|32|2|16|50|9|30|34|21|29|20|35|36|3|28|31|26|8|22|1|27|6|14|25|24|43|7|23|48|51|46|12|47|37|17|4|18|13|41|40|19|42|44|15|45|33|39|10|49|5|38| (446.626)
|36|35|20|29|21|34|30|38|46|51|13|41|40|19|42|44|45|33|39|10|15|37|17|12|47|4|18|25|14|24|23|43|7|26|48|6|27|1|32|11|5|49|9|50|16|2|22|8|31|28|3| (489.306)
|21|34|30|39|10|49|9|50|16|38|5|33|45|15|37|17|44|42|19|40|41|13|18|4|47|12|51|46|11|32|1|27|6|14|25|24|43|7|23|48|8|26|31|28|22|3|36|35|20|2|29| (450.86)
|40|41|13|25|18|4|47|51|46|1|22|28|31|26|8|48|23|7|43|24|14|6|27|32|11|49|10|33|39|30|34|50|9|16|21|29|20|35|36|3|2|38|5|12|17|37|15|45|44|42|19| (475.368)
|14|25|13|41|40|19|42|44|17|4|18|47|37|15|45|33|39|10|49|9|30|34|50|21|29|16|11|32|1|48|23|24|43|7|26|8|31|28|22|3|36|35|20|2|38|5|12|46|51|27|6| (458.19)
|13|40|19|41|18|6|27|1|22|2|32|51|46|12|47|4|17|42|44|15|45|33|39|10|37|5|38|11|16|50|9|49|30|34|21|29|20|35|36|3|28|31|26|8|48|23|7|43|24|14|25| (474.42)
|40|19|42|44|15|45|33|39|10|37|17|4|18|25|14|6|24|43|7|23|48|27|1|22|8|26|31|28|3|36|35|20|29|2|16|50|21|34|30|9|49|5|38|11|32|51|46|12|47|13|41| (456.405)
|23|6|27|48|8|26|31|28|3|36|35|20|29|21|34|30|10|39|33|45|15|44|37|17|12|5|38|49|9|50|16|2|22|1|32|11|46|51|47|4|42|19|40|41|13|18|25|14|24|43|7| (444.583)
|19|41|13|18|25|14|6|27|48|23|24|43|7|26|8|2|11|38|9|49|5|12|4|47|51|46|32|1|22|31|28|3|36|35|20|29|21|16|50|34|30|10|39|33|45|15|44|37|17|42|40| (467.809)
|36|35|20|29|21|16|50|9|34|30|39|10|33|45|15|49|38|5|12|17|37|44|42|19|40|41|13|25|18|4|47|51|46|1|22|28|31|26|8|48|23|7|43|24|14|6|27|32|11|2|3| (467.189)
|14|6|27|48|23|24|43|7|26|8|31|28|3|36|35|20|29|21|16|9|50|34|30|10|39|33|45|15|44|42|19|40|41|13|47|51|46|32|1|22|2|11|38|49|5|12|37|17|4|18|25| (453.929)
|38|11|32|1|22|2|29|20|35|36|3|28|31|26|8|48|23|7|43|24|6|27|51|46|12|49|9|50|16|21|34|30|10|39|33|45|15|17|4|47|18|14|25|13|41|40|19|42|44|37|5| (452.778)
|41|40|19|42|4|17|37|44|15|45|33|39|10|49|9|30|34|50|21|29|20|35|36|3|2|16|11|38|5|12|47|18|24|43|7|26|8|31|28|22|1|32|46|51|27|48|23|6|14|25|13| (458.146)
|20|35|36|3|28|31|26|8|1|22|2|16|50|34|30|9|49|10|39|33|45|15|44|37|17|12|47|18|4|42|19|40|41|13|25|14|24|43|7|23|48|6|27|51|46|32|11|5|38|21|29| (449.632)
|10|39|33|45|15|44|37|12|47|51|46|11|32|1|27|23|7|43|24|14|25|13|41|40|19|42|17|4|18|6|48|8|26|31|28|3|36|35|20|22|2|29|21|16|50|34|30|9|38|5|49| (457.649)
|8|26|7|23|43|24|25|13|41|40|19|42|44|47|12|46|51|27|32|11|2|29|21|16|50|34|30|9|38|5|49|10|39|33|45|15|37|17|4|18|14|6|48|1|22|20|35|36|3|28|31| (457.602)
|40|19|42|44|37|17|4|18|25|14|6|27|48|23|24|43|7|26|8|31|28|3|22|1|32|5|15|45|33|39|10|30|34|21|29|36|35|20|2|16|50|9|49|38|11|46|51|12|47|13|41| (471.55)
|42|44|17|4|18|47|51|46|12|5|38|16|50|9|49|37|15|45|33|39|10|30|34|21|29|20|35|36|3|28|31|26|7|43|24|23|48|8|1|22|2|11|32|27|6|14|25|13|41|40|19| (457.085)
|6|47|4|17|44|15|37|12|46|51|27|32|11|38|5|10|39|33|45|42|19|40|41|13|18|25|14|24|43|23|7|26|8|31|28|3|36|35|20|29|21|34|30|49|9|50|16|2|22|1|48| (463.682)
|47|17|4|18|6|27|1|3|36|35|20|29|21|34|30|50|16|2|11|46|51|32|22|28|31|26|8|48|23|7|43|24|14|25|13|41|40|19|42|44|37|15|45|33|39|10|49|9|38|5|12| (462.366)
|28|3|36|35|20|29|21|50|34|30|9|49|10|39|33|45|15|44|37|17|12|5|38|16|2|11|32|27|6|48|23|7|43|24|14|25|13|41|40|19|42|4|18|47|51|46|1|22|8|26|31| (449.469)
|9|50|21|29|35|36|20|2|16|34|30|10|39|33|45|15|44|37|17|4|18|6|8|26|31|28|3|22|1|51|46|12|47|42|19|40|41|13|25|14|24|43|7|23|48|27|32|11|38|5|49| (473.609)
|3|28|31|8|26|7|43|24|23|48|6|27|51|46|12|47|44|42|19|40|41|13|25|14|18|4|17|37|15|45|33|39|10|30|34|50|9|49|5|38|11|16|21|29|2|32|1|22|20|35|36| (449.089)
|44|17|37|15|45|33|39|10|49|38|11|32|1|22|8|26|31|28|3|36|35|20|29|2|16|50|21|34|30|9|5|12|47|4|18|51|46|27|6|48|23|7|43|24|14|25|13|41|40|19|42| (444.006)
|44|37|17|4|18|47|46|51|27|48|8|28|31|26|7|43|24|23|6|14|25|13|41|40|19|42|12|32|1|22|2|3|36|35|20|29|21|34|30|39|10|49|9|50|16|11|38|5|33|45|15| (478.739)
|19|41|13|25|14|24|43|23|7|48|6|27|51|46|5|38|11|32|1|2|22|8|26|31|28|3|36|35|20|29|21|16|50|34|30|9|49|10|39|33|45|15|44|37|17|12|47|18|4|42|40| (446.861)
|44|37|5|32|1|22|8|26|7|23|43|24|14|25|18|13|41|40|19|42|17|4|47|12|46|51|27|6|48|31|28|3|36|35|20|2|11|38|49|9|50|16|29|21|34|30|10|39|33|45|15| (463.688)
|31|28|3|36|35|20|29|21|9|49|38|5|37|44|15|45|33|39|10|30|34|50|16|2|11|32|1|22|8|26|7|43|24|23|6|14|25|13|41|40|19|42|17|4|18|47|12|46|51|27|48| (455.888)
|23|7|43|24|14|25|18|4|13|41|40|19|42|44|15|45|33|39|10|30|34|50|21|29|2|16|9|49|38|11|5|37|17|47|12|46|51|6|27|32|1|22|20|35|36|3|28|31|26|8|48| (445.64)
|9|50|34|21|29|20|35|36|3|28|31|26|8|48|6|27|5|37|17|44|15|45|33|39|30|10|49|38|11|32|51|46|12|47|18|4|42|19|40|41|13|25|14|24|43|7|23|1|22|2|16| (467.136)
|37|15|45|33|39|10|30|21|29|20|35|36|3|28|31|26|8|27|1|22|2|16|50|34|9|49|5|38|11|32|51|46|12|47|4|18|6|48|23|7|43|24|14|25|13|41|40|19|42|44|17| (448.304)
|21|34|30|49|10|39|33|45|15|44|37|17|4|42|19|40|41|13|25|14|24|43|7|23|48|1|22|2|29|20|35|36|3|28|31|26|8|6|18|47|12|46|51|27|32|11|5|38|9|50|16| (456.892)
|24|14|25|18|13|41|40|19|42|44|15|45|33|39|10|49|5|12|37|17|4|47|46|51|27|1|22|32|11|38|9|30|34|21|50|16|2|29|20|35|36|3|28|31|26|8|48|6|23|7|43| (444.016)
